,open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
47,2017-08-17 04:47:00,4310.07,4310.07,4310.07,4310.07,0.292919,1262.50139433,3,0.292919,1262.50139433
48,2017-08-17 04:48:00,4310.07,4310.07,4310.07,4310.07,0.23520500000000003,1013.75001435,3,0.23520500000000003,1013.75001435
49,2017-08-17 04:49:00,4310.07,4310.07,4292.01,4292.01,1.091853,4687.90285971,3,0.091853,395.89285971
50,2017-08-17 04:50:00,4292.01,4310.07,4292.01,4310.07,1.24766,5360.31087504,7,0.481725,2071.71940959
51,2017-08-17 04:51:00,4301.39,4313.62,4301.39,4313.62,0.611023,2630.55997326,2,0.189023,815.37339326
52,2017-08-17 04:52:00,4313.61,4313.62,4313.6,4313.6,2.0116009999999998,8677.25230562,4,2.0116009999999998,8677.25230562
53,2017-08-17 04:53:00,4313.61,4313.61,4313.6,4313.6,0.5633739999999999,2430.1738071,3,0.191304,825.2089344
54,2017-08-17 04:54:00,4313.6,4313.6,4313.6,4313.6,0.325225,1402.89056,5,0.325225,1402.89056
55,2017-08-17 04:55:00,4302.48,4313.6,4291.37,4291.37,4.635123999999999,19944.72514404,7,4.483624,19294.58258904
56,2017-08-17 04:56:00,4313.6,4313.6,4313.6,4313.6,0.213562,921.2210432,3,0.0,0.0
57,2017-08-17 04:57:00,4313.62,4313.62,4308.83,4308.83,1.332596,5745.81979244,12,1.112144,4795.92960128
58,2017-08-17 04:58:00,4308.83,4308.83,4308.83,4308.83,0.0,0.0,0,0.0,0.0
59,2017-08-17 04:59:00,4308.83,4308.83,4308.83,4308.83,0.5602659999999999,2414.09094878,7,0.5602659999999999,2414.09094878
60,2017-08-17 05:00:00,4308.83,4308.83,4308.83,4308.83,0.0,0.0,0,0.0,0.0
61,2017-08-17 05:01:00,4308.83,4308.83,4308.83,4308.83,0.136105,586.45330715,3,0.136105,586.45330715
62,2017-08-17 05:02:00,4308.83,4308.83,4308.83,4308.83,0.0,0.0,0,0.0,0.0
63,2017-08-17 05:03:00,4308.83,4308.83,4308.83,4308.83,0.21716999999999997,935.7486111,7,0.21716999999999997,935.7486111
64,2017-08-17 05:04:00,4308.83,4308.83,4304.31,4304.31,0.12958,557.8545514,3,0.022580000000000003,97.2933814
65,2017-08-17 05:05:00,4308.83,4328.69,4308.83,4328.69,3.256981,14036.64264443,7,1.839463,7928.79856049
66,2017-08-17 05:06:00,4328.69,4328.69,4328.69,4328.69,0.5121319999999999,2216.86066708,6,0.5121319999999999,2216.86066708
67,2017-08-17 05:07:00,4328.69,4328.69,4328.69,4328.69,0.342269,1481.57639761,5,0.342269,1481.57639761
68,2017-08-17 05:08:00,4328.69,4328.69,4328.69,4328.69,0.15253699999999998,660.28538653,2,0.15253699999999998,660.28538653
69,2017-08-17 05:09:00,4328.69,4328.69,4328.69,4328.69,0.010853,46.97927257,1,0.010853,46.97927257
70,2017-08-17 05:10:00,4328.69,4328.69,4328.69,4328.69,0.155944,675.03323336,6,0.155944,675.03323336
71,2017-08-17 05:11:00,4328.69,4328.69,4328.69,4328.69,0.0,0.0,0,0.0,0.0
72,2017-08-17 05:12:00,4320.0,4320.0,4320.0,4320.0,0.064332,277.91424,2,0.064332,277.91424
73,2017-08-17 05:13:00,4320.0,4320.0,4304.31,4304.31,0.12325,531.1848,2,0.04325,186.84
74,2017-08-17 05:14:00,4304.31,4304.31,4304.31,4304.31,0.0,0.0,0,0.0,0.0
75,2017-08-17 05:15:00,4320.0,4320.0,4320.0,4320.0,0.6301899999999999,2722.4208,2,0.6301899999999999,2722.4208
76,2017-08-17 05:16:00,4312.14,4319.99,4312.14,4319.99,4.193217,18082.48583103,5,4.145657,17877.02710663
77,2017-08-17 05:17:00,4319.99,4319.99,4319.99,4319.99,0.0,0.0,0,0.0,0.0
78,2017-08-17 05:18:00,4320.0,4320.0,4320.0,4320.0,0.083587,361.09584,1,0.083587,361.09584
79,2017-08-17 05:19:00,4320.0,4320.0,4320.0,4320.0,0.544539,2352.40848,3,0.544539,2352.40848
80,2017-08-17 05:20:00,4320.0,4320.0,4320.0,4320.0,0.956569,4132.3780799999995,3,0.956569,4132.3780799999995
81,2017-08-17 05:21:00,4320.0,4320.0,4320.0,4320.0,0.0,0.0,0,0.0,0.0
82,2017-08-17 05:22:00,4320.0,4320.0,4320.0,4320.0,0.24142800000000003,1042.96896,4,0.24142800000000003,1042.96896
83,2017-08-17 05:23:00,4320.0,4320.0,4320.0,4320.0,0.062136000000000004,268.42752,2,0.062136000000000004,268.42752
84,2017-08-17 05:24:00,4320.0,4320.0,4320.0,4320.0,2.18634,9444.9888,2,2.18634,9444.9888
85,2017-08-17 05:25:00,4319.22,4319.22,4319.22,4319.22,4.112028,17760.75357816,1,4.112028,17760.75357816
86,2017-08-17 05:26:00,4320.0,4320.0,4320.0,4320.0,2.081048,8990.127359999999,2,2.081048,8990.127359999999
87,2017-08-17 05:27:00,4320.0,4320.0,4320.0,4320.0,0.06254,270.1728,1,0.06254,270.1728
88,2017-08-17 05:28:00,4320.0,4320.0,4320.0,4320.0,0.0,0.0,0,0.0,0.0
89,2017-08-17 05:29:00,4320.0,4320.0,4320.0,4320.0,0.7938729999999999,3429.53136,3,0.7938729999999999,3429.53136
90,2017-08-17 05:30:00,4320.0,4320.0,4320.0,4320.0,0.179009,773.31888,3,0.179009,773.31888
91,2017-08-17 05:31:00,4320.0,4320.0,4320.0,4320.0,0.590538,2551.1241600000003,4,0.590538,2551.1241600000003
92,2017-08-17 05:32:00,4320.0,4320.0,4320.0,4320.0,0.048053,207.58896000000001,1,0.048053,207.58896000000001
93,2017-08-17 05:33:00,4320.0,4320.0,4320.0,4320.0,0.030719,132.70608000000001,1,0.030719,132.70608000000001
94,2017-08-17 05:34:00,4320.0,4320.0,4320.0,4320.0,0.179059,773.5348799999999,2,0.179059,773.5348799999999
95,2017-08-17 05:35:00,4320.0,4320.0,4320.0,4320.0,0.501599,2166.9076800000003,5,0.501599,2166.9076800000003
96,2017-08-17 05:36:00,4320.0,4320.0,4320.0,4320.0,0.019386,83.74752,1,0.019386,83.74752
97,2017-08-17 05:37:00,4320.0,4320.0,4320.0,4320.0,0.373933,1615.39056,6,0.373933,1615.39056
98,2017-08-17 05:38:00,4320.0,4320.0,4320.0,4320.0,0.09838999999999999,425.0448,1,0.09838999999999999,425.0448
99,2017-08-17 05:39:00,4291.37,4291.37,4291.37,4291.37,0.134767,578.33506079,1,0.0,0.0
100,2017-08-17 05:40:00,4291.37,4291.37,4291.37,4291.37,0.0,0.0,0,0.0,0.0
101,2017-08-17 05:41:00,4291.37,4291.37,4291.37,4291.37,0.0,0.0,0,0.0,0.0
102,2017-08-17 05:42:00,4291.37,4291.37,4291.37,4291.37,0.0,0.0,0,0.0,0.0
103,2017-08-17 05:43:00,4291.37,4291.37,4291.37,4291.37,0.0,0.0,0,0.0,0.0
104,2017-08-17 05:44:00,4291.37,4291.37,4291.37,4291.37,0.0,0.0,0,0.0,0.0
105,2017-08-17 05:45:00,4297.04,4297.04,4297.04,4297.04,0.007884,33.87786336,1,0.007884,33.87786336
106,2017-08-17 05:46:00,4297.04,4297.04,4297.04,4297.04,0.0,0.0,0,0.0,0.0
107,2017-08-17 05:47:00,4297.04,4297.04,4297.04,4297.04,0.0,0.0,0,0.0,0.0
108,2017-08-17 05:48:00,4297.04,4297.04,4297.04,4297.04,0.0,0.0,0,0.0,0.0
109,2017-08-17 05:49:00,4297.04,4297.04,4297.04,4297.04,0.0,0.0,0,0.0,0.0
110,2017-08-17 05:50:00,4297.04,4297.04,4297.04,4297.04,0.0,0.0,0,0.0,0.0
111,2017-08-17 05:51:00,4297.04,4297.04,4297.04,4297.04,0.0,0.0,0,0.0,0.0
112,2017-08-17 05:52:00,4315.32,4315.32,4315.32,4315.32,0.0009429999999999999,4.06934676,1,0.0009429999999999999,4.06934676
113,2017-08-17 05:53:00,4315.32,4315.32,4315.32,4315.32,0.0,0.0,0,0.0,0.0
114,2017-08-17 05:54:00,4315.32,4315.32,4315.32,4315.32,0.0,0.0,0,0.0,0.0
115,2017-08-17 05:55:00,4315.32,4315.32,4315.32,4315.32,0.0,0.0,0,0.0,0.0
116,2017-08-17 05:56:00,4315.32,4315.32,4315.32,4315.32,0.0,0.0,0,0.0,0.0
117,2017-08-17 05:57:00,4315.32,4315.32,4315.32,4315.32,0.021988,94.88525616,2,0.021988,94.88525616
118,2017-08-17 05:58:00,4315.32,4315.32,4315.32,4315.32,0.0,0.0,0,0.0,0.0
119,2017-08-17 05:59:00,4315.32,4315.32,4315.32,4315.32,0.0,0.0,0,0.0,0.0
120,2017-08-17 06:00:00,4315.32,4315.32,4315.32,4315.32,0.0,0.0,0,0.0,0.0
121,2017-08-17 06:01:00,4315.32,4315.32,4315.32,4315.32,0.0,0.0,0,0.0,0.0
122,2017-08-17 06:02:00,4315.32,4315.32,4315.32,4315.32,0.0,0.0,0,0.0,0.0
123,2017-08-17 06:03:00,4315.32,4315.32,4315.32,4315.32,0.0,0.0,0,0.0,0.0
124,2017-08-17 06:04:00,4330.29,4330.29,4330.29,4330.29,0.009339,40.44057831,1,0.009339,40.44057831
125,2017-08-17 06:05:00,4318.39,4318.39,4318.39,4318.39,0.0542,234.056738,1,0.0,0.0
126,2017-08-17 06:06:00,4318.39,4318.39,4318.39,4318.39,0.0,0.0,0,0.0,0.0
127,2017-08-17 06:07:00,4318.39,4318.39,4318.39,4318.39,0.0,0.0,0,0.0,0.0
128,2017-08-17 06:08:00,4318.39,4318.39,4318.39,4318.39,0.0,0.0,0,0.0,0.0
129,2017-08-17 06:09:00,4318.39,4318.39,4318.39,4318.39,0.0,0.0,0,0.0,0.0
130,2017-08-17 06:10:00,4318.39,4318.39,4318.39,4318.39,0.0,0.0,0,0.0,0.0
131,2017-08-17 06:11:00,4330.0,4330.0,4330.0,4330.0,0.001825,7.90225,1,0.001825,7.90225
132,2017-08-17 06:12:00,4330.0,4330.0,4330.0,4330.0,0.0,0.0,0,0.0,0.0
133,2017-08-17 06:13:00,4330.0,4330.0,4330.0,4330.0,0.0,0.0,0,0.0,0.0
134,2017-08-17 06:14:00,4330.0,4330.0,4330.0,4330.0,0.0,0.0,0,0.0,0.0
135,2017-08-17 06:15:00,4330.0,4330.0,4330.0,4330.0,0.0,0.0,0,0.0,0.0
136,2017-08-17 06:16:00,4330.0,4330.0,4330.0,4330.0,0.0,0.0,0,0.0,0.0
137,2017-08-17 06:17:00,4330.0,4330.0,4330.0,4330.0,0.0,0.0,0,0.0,0.0
138,2017-08-17 06:18:00,4330.0,4330.0,4330.0,4330.0,0.0,0.0,0,0.0,0.0
139,2017-08-17 06:19:00,4330.0,4330.0,4330.0,4330.0,0.0,0.0,0,0.0,0.0
140,2017-08-17 06:20:00,4309.37,4330.0,4309.37,4330.0,1.708566,7387.77578,3,1.208566,5233.0907799999995
141,2017-08-17 06:21:00,4330.29,4330.29,4330.29,4330.29,0.193164,836.45613756,2,0.193164,836.45613756
142,2017-08-17 06:22:00,4330.0,4330.0,4330.0,4330.0,0.449,1944.17,1,0.0,0.0
143,2017-08-17 06:23:00,4311.58,4311.58,4311.58,4311.58,0.8313459999999999,3584.41478668,1,0.8313459999999999,3584.41478668
144,2017-08-17 06:24:00,4311.58,4311.58,4311.58,4311.58,0.0035520000000000005,15.31473216,1,0.0035520000000000005,15.31473216
145,2017-08-17 06:25:00,4311.58,4311.58,4311.58,4311.58,0.054285,234.05412030000002,1,0.054285,234.05412030000002
146,2017-08-17 06:26:00,4311.58,4311.58,4311.58,4311.58,0.0,0.0,0,0.0,0.0
147,2017-08-17 06:27:00,4311.01,4311.01,4311.01,4311.01,0.001,4.31101,1,0.0,0.0
148,2017-08-17 06:28:00,4311.02,4311.02,4311.02,4311.02,0.26,1120.8652,1,0.0,0.0
149,2017-08-17 06:29:00,4311.02,4311.02,4311.02,4311.02,0.0,0.0,0,0.0,0.0
150,2017-08-17 06:30:00,4311.02,4311.02,4311.02,4311.02,0.0,0.0,0,0.0,0.0
151,2017-08-17 06:31:00,4311.02,4311.02,4311.02,4311.02,0.0,0.0,0,0.0,0.0
152,2017-08-17 06:32:00,4328.65,4328.65,4328.65,4328.65,0.014785,63.99909025,1,0.014785,63.99909025
153,2017-08-17 06:33:00,4328.65,4328.65,4328.65,4328.65,0.08518300000000001,368.72739295,2,0.08518300000000001,368.72739295
154,2017-08-17 06:34:00,4325.8,4325.8,4319.83,4319.83,1.112933,4812.99466736,5,0.22293200000000002,963.02834156
155,2017-08-17 06:35:00,4324.34,4345.45,4324.34,4345.45,0.264959,1147.05097034,2,0.060548000000000005,263.1083066
156,2017-08-17 06:36:00,4345.45,4345.45,4345.45,4345.45,0.0,0.0,0,0.0,0.0
157,2017-08-17 06:37:00,4331.65,4331.65,4331.65,4331.65,0.05706900000000001,247.20293385,1,0.05706900000000001,247.20293385
158,2017-08-17 06:38:00,4331.65,4331.65,4331.65,4331.65,0.0,0.0,0,0.0,0.0
159,2017-08-17 06:39:00,4331.65,4345.45,4331.65,4345.45,1.9592470000000002,8498.78443615,4,1.9592470000000002,8498.78443615
160,2017-08-17 06:40:00,4345.45,4345.45,4345.45,4345.45,0.0,0.0,0,0.0,0.0
161,2017-08-17 06:41:00,4345.45,4345.45,4345.45,4345.45,0.0,0.0,0,0.0,0.0
162,2017-08-17 06:42:00,4345.45,4345.45,4345.45,4345.45,0.0,0.0,0,0.0,0.0
163,2017-08-17 06:43:00,4345.45,4345.45,4345.45,4345.45,0.0,0.0,0,0.0,0.0
164,2017-08-17 06:44:00,4345.45,4345.45,4345.45,4345.45,0.0,0.0,0,0.0,0.0
165,2017-08-17 06:45:00,4345.45,4345.45,4345.45,4345.45,0.089016,386.8145772,3,0.089016,386.8145772
166,2017-08-17 06:46:00,4345.45,4345.45,4345.45,4345.45,0.0,0.0,0,0.0,0.0
167,2017-08-17 06:47:00,4345.45,4345.45,4345.45,4345.45,0.0,0.0,0,0.0,0.0
168,2017-08-17 06:48:00,4330.12,4330.12,4330.12,4330.12,0.005594,24.22269128,1,0.005594,24.22269128
169,2017-08-17 06:49:00,4330.12,4330.12,4330.12,4330.12,0.0,0.0,0,0.0,0.0
170,2017-08-17 06:50:00,4330.12,4330.12,4330.12,4330.12,0.0,0.0,0,0.0,0.0
171,2017-08-17 06:51:00,4330.12,4330.12,4330.12,4330.12,0.0,0.0,0,0.0,0.0
172,2017-08-17 06:52:00,4330.12,4330.12,4330.12,4330.12,0.006409999999999999,27.7560692,2,0.006409999999999999,27.7560692
173,2017-08-17 06:53:00,4330.12,4330.12,4330.12,4330.12,0.0,0.0,0,0.0,0.0
174,2017-08-17 06:54:00,4330.12,4330.12,4330.12,4330.12,0.0,0.0,0,0.0,0.0
175,2017-08-17 06:55:00,4324.35,4324.35,4324.35,4324.35,0.068218,294.9985083,1,0.0,0.0
176,2017-08-17 06:56:00,4324.35,4324.35,4324.35,4324.35,0.0,0.0,0,0.0,0.0
177,2017-08-17 06:57:00,4324.35,4324.35,4324.35,4324.35,0.0,0.0,0,0.0,0.0
178,2017-08-17 06:58:00,4324.35,4324.35,4324.35,4324.35,0.0,0.0,0,0.0,0.0
179,2017-08-17 06:59:00,4324.35,4324.35,4324.35,4324.35,0.0,0.0,0,0.0,0.0
180,2017-08-17 07:00:00,4324.35,4324.35,4324.35,4324.35,0.0,0.0,0,0.0,0.0
181,2017-08-17 07:01:00,4324.35,4324.35,4324.35,4324.35,0.0,0.0,0,0.0,0.0
182,2017-08-17 07:02:00,4324.35,4324.35,4324.35,4324.35,0.0,0.0,0,0.0,0.0
183,2017-08-17 07:03:00,4324.35,4324.35,4324.35,4324.35,0.0,0.0,0,0.0,0.0
184,2017-08-17 07:04:00,4324.35,4324.35,4324.35,4324.35,0.0,0.0,0,0.0,0.0
185,2017-08-17 07:05:00,4324.35,4324.35,4324.35,4324.35,0.0,0.0,0,0.0,0.0
186,2017-08-17 07:06:00,4324.35,4324.35,4324.35,4324.35,0.0,0.0,0,0.0,0.0
187,2017-08-17 07:07:00,4324.35,4324.35,4324.35,4324.35,0.0,0.0,0,0.0,0.0
188,2017-08-17 07:08:00,4316.62,4316.62,4316.62,4316.62,0.001541,6.65191142,1,0.001541,6.65191142
189,2017-08-17 07:09:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
190,2017-08-17 07:10:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
191,2017-08-17 07:11:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
192,2017-08-17 07:12:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
193,2017-08-17 07:13:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
194,2017-08-17 07:14:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
195,2017-08-17 07:15:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
196,2017-08-17 07:16:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
197,2017-08-17 07:17:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
198,2017-08-17 07:18:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
199,2017-08-17 07:19:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
200,2017-08-17 07:20:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
201,2017-08-17 07:21:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
202,2017-08-17 07:22:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
203,2017-08-17 07:23:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
204,2017-08-17 07:24:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
205,2017-08-17 07:25:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
206,2017-08-17 07:26:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
207,2017-08-17 07:27:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
208,2017-08-17 07:28:00,4316.62,4316.62,4316.62,4316.62,0.0,0.0,0,0.0,0.0
209,2017-08-17 07:29:00,4291.38,4291.38,4291.38,4291.38,0.038918,167.01192684,1,0.0,0.0
210,2017-08-17 07:30:00,4291.38,4291.38,4291.38,4291.38,0.0,0.0,0,0.0,0.0
211,2017-08-17 07:31:00,4291.38,4291.38,4291.38,4291.38,0.0,0.0,0,0.0,0.0
212,2017-08-17 07:32:00,4291.38,4291.38,4291.38,4291.38,0.0,0.0,0,0.0,0.0
213,2017-08-17 07:33:00,4291.38,4291.38,4291.38,4291.38,0.0,0.0,0,0.0,0.0
214,2017-08-17 07:34:00,4291.38,4291.38,4291.38,4291.38,0.0,0.0,0,0.0,0.0
215,2017-08-17 07:35:00,4291.39,4291.39,4291.39,4291.39,0.011431,49.05487909,1,0.0,0.0
216,2017-08-17 07:36:00,4291.39,4291.39,4291.39,4291.39,0.0,0.0,0,0.0,0.0
217,2017-08-17 07:37:00,4291.39,4291.39,4291.39,4291.39,0.0,0.0,0,0.0,0.0
218,2017-08-17 07:38:00,4291.39,4291.39,4291.39,4291.39,0.0,0.0,0,0.0,0.0
219,2017-08-17 07:39:00,4291.39,4291.39,4291.39,4291.39,0.0,0.0,0,0.0,0.0
220,2017-08-17 07:40:00,4291.39,4291.39,4291.39,4291.39,0.0,0.0,0,0.0,0.0
221,2017-08-17 07:41:00,4300.0,4300.0,4300.0,4300.0,0.011445,49.2135,1,0.0,0.0
222,2017-08-17 07:42:00,4300.0,4300.0,4300.0,4300.0,0.0,0.0,0,0.0,0.0
223,2017-08-17 07:43:00,4300.0,4300.0,4300.0,4300.0,0.688725,2961.5175,1,0.0,0.0
224,2017-08-17 07:44:00,4300.0,4300.0,4300.0,4300.0,0.0073,31.39,1,0.0,0.0
225,2017-08-17 07:45:00,4287.41,4287.41,4287.41,4287.41,0.004263,18.27722883,1,0.0,0.0
226,2017-08-17 07:46:00,4287.41,4287.41,4287.41,4287.41,0.0,0.0,0,0.0,0.0
227,2017-08-17 07:47:00,4287.41,4287.41,4287.41,4287.41,0.0,0.0,0,0.0,0.0
228,2017-08-17 07:48:00,4287.41,4287.41,4287.41,4287.41,0.0,0.0,0,0.0,0.0
229,2017-08-17 07:49:00,4287.41,4287.41,4287.41,4287.41,0.0,0.0,0,0.0,0.0
230,2017-08-17 07:50:00,4305.38,4305.38,4305.38,4305.38,0.011552,49.73574976,1,0.0,0.0
231,2017-08-17 07:51:00,4316.62,4316.62,4316.62,4316.62,0.22961399999999998,991.15638468,1,0.22961399999999998,991.15638468
232,2017-08-17 07:52:00,4323.34,4323.34,4323.34,4323.34,0.071,306.95714,1,0.0,0.0
233,2017-08-17 07:53:00,4330.12,4330.12,4330.12,4330.12,0.003553,15.38491636,1,0.003553,15.38491636
234,2017-08-17 07:54:00,4330.12,4330.12,4323.34,4323.34,0.236673,1024.34178876,2,0.165773,717.81698276
235,2017-08-17 07:55:00,4323.34,4334.0,4323.34,4334.0,0.6408,2776.472472,3,0.57,2470.38
236,2017-08-17 07:56:00,4334.0,4334.0,4334.0,4334.0,0.3,1300.2,3,0.3,1300.2
237,2017-08-17 07:57:00,4334.0,4334.0,4334.0,4334.0,0.12,520.08,1,0.12,520.08
238,2017-08-17 07:58:00,4334.0,4334.0,4334.0,4334.0,0.10562300000000001,457.770082,1,0.10562300000000001,457.770082
239,2017-08-17 07:59:00,4334.0,4349.99,4334.0,4349.99,1.960811,8515.84282012,4,1.106188,4811.90673812
240,2017-08-17 08:00:00,4333.32,4349.99,4333.32,4349.99,0.144289,626.47380411,2,0.073389,319.24141611
241,2017-08-17 08:01:00,4349.99,4349.99,4349.99,4349.99,0.0,0.0,0,0.0,0.0
242,2017-08-17 08:02:00,4349.99,4349.99,4349.99,4349.99,0.284669,1238.30730331,3,0.284669,1238.30730331
